Basvuru Yili,Cinsiyet,Dogum Tarihi,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Adi,Lise Adi Diger,Lise Sehir,Lise Turu,Lise Bolumu,Lise Bolum Diger,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Baska Kurumdan Aldigi Burs Miktari,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Uye Oldugunuz Kulubun Ismi,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Hangi STK'nin Uyesisiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id
2023,Kadın,30.10.2000 00:00,İstanbul,İstanbul,Boğaziçi Üniversitesi,Devlet,,Hayır,Kimya Öğretmenliği,3,1.80 - 2.49,,Öğrenciden Armağan Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Üniversite,Evet,Kamu,1,Hayır,,Evet,Takım Oyuncusu,Evet,Son 1 senedir okulumuzun Bilim kulübünde kima kurul başkanlıı yürüttüm. Burada toplmdaki herkese bilim götürebilmek için etkinlikler düzenledik.,,Hayır,-,Evet,,,10565
2023,Kadın,6.07.2000 00:00,Kahramanmaraş,Kahramanmaraş,İnönü Üniversitesi,Devlet,,Hayır,Maliye,4,2.50 - 2.99,,19 Mayıs Anadolu lisesi,,Kahramanmaraş,Devlet,Eşit Ağırlık,,50 - 74,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Diğer,2,Evet,,Hayır,-,Evet,Kızılay üyesiyim etkinliklere katılıyorum,,Hayır,-,Hayır,,,10566
2023,Erkek,4.05.2001 00:00,Hatay,Hatay,Adıyaman Üniversitesi,Devlet,,Hayır,İktisat,4,1.80 - 2.49,,Şehit Ahmet Benli Mesleki ve Teknik Anadolu lisesi,,Hatay,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Özel Sektör,2,Hayır,,Hayır,-,Hayır,-,,Evet,Borsa,Hayır,,,10567
2023,Kadın,10.01.2005 00:00,Yurt dışı,Bursa,Bandırma Onyedi Eylül Üniversitesi,Devlet,,Hayır,Yazılım Mühendisliği,2,1.80 - 2.49,,Nizam Karasu Anadolu İmam Hatip lisesi,,Bursa,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,Lise,Hayır,-,Lise,Hayır,Diğer,4,Evet,,Evet,Bireysel Spor,Evet,Değirmen gençlik sosyal sorumluluk projesinde birçok projeye katıldım ve aktif rol aldım,,Hayır,-,Hayır,,,10568
2023,Erkek,7.08.2000 00:00,Antalya,İstanbul,Maltepe Üniversitesi,Özel,,Evet,Bilgisayar Mühendisliği,3,1.80 - 2.49,,Yükseliş Anadolu lisesi,,Antalya,Özel,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Lise,Hayır,-,2,Evet,,Evet,Bireysel Spor,Evet,Aiesec için başvuruda bulunup kabul aldım. Şu anda pozisyonun açılmasını bekliyorum.,,Evet,"4 yıldır uluslararası e ticaret yapıyorum. Amazon, Shopify, eBay, Etsy, Trendyol, hepsiburada üzerinden deneyimlerim var.",Evet,,,10569
2023,Kadın,6.05.2000 00:00,İstanbul,İstanbul,Yeni Yüzyıl Üniversitesi,Özel,,Evet,Siyaset Bilimi ve Uluslararası İlişkiler,3,2.50 - 2.99,,İbrahim Turhan Çok Programlı Anadolu Lisesi,,İstanbul,Devlet,Eşit Ağırlık,,50 - 74,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Hayır,-,2,Hayır,,Hayır,-,Evet,VİKADER derneğinde Kadın Emeği üzerine proje gönüllüsü olarak görev aldım.,,Hayır,-,Evet,,,10570
2023,Kadın,27.06.2002 00:00,İzmir,İzmir,Manisa Celal Bayar Üniversitesi,Devlet,,Hayır,Fizik,3,2.50 - 2.99,,İnönü,,İzmir,Devlet,Sayısal,,50 - 74,Evet,Kyk,1000₺ ve üstü,Üniversite,Hayır,-,Lise,Hayır,-,1,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,10571
2023,Kadın,21.09.2001 00:00,İstanbul,İstanbul,Erciyes Üniversitesi,Devlet,,Hayır,Mekatronik Mühendisliği,3,1.80 - 2.49,,ATAKENT ŞEHİT SELÇUK PAKER ANADOLU LİSESİ,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Evet,Özel Sektör,İlkokul,Evet,Diğer,1,Evet,,Hayır,-,Hayır,-,,Evet,TEKNOFEST VE TÜBİTAK PROJELERİNDE YER ALDIM. TEKNOFEST'TE ELEKTRİKLİ ARAÇ YAPIMINDA . TÜBİTAK'TA BOBİN SARIM MAKİNESİ ARAŞTIRMA ÖNERİSİ FORMU HAZIRLAMADA EKİP ARKADAŞLARIMLA GÖREV ALDIM.,Evet,,,10572
2023,Kadın,11.11.2002 00:00,Şanlıurfa,Şanlıurfa,Kütahya Sağlık Bilimleri Üniversitesi,Devlet,,Hayır,Ergoterapi,3,3.00 - 3.49,,Maşuk mesleki ve teknik anadolu lisesi,,Şanlıurfa,Devlet,Sayısal,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Ortaokul,Evet,Diğer,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10573
2023,Kadın,20.04.2001 00:00,Bursa,İstanbul,İstanbul Üniversitesi,Devlet,,Hayır,Eczacılık,4,3.50 - 4.00,,Osmangazi gazi anadolu lisesi,,Bursa,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Evet,Diğer,Üniversite,Evet,Özel Sektör,1,Evet,,Hayır,-,Hayır,-,,Evet,farmafikir6 proje yarışmasında kurduğumuz eczacılıkta girişimcilik kulübüyle en inovatif topluluk seçildik,Evet,,,10574
2023,Erkek,22.12.2001 00:00,Mersin,Mersin,Mersin Üniversitesi,Devlet,,Hayır,Uluslararası İlişkiler,4,3.00 - 3.49,,Toroslar Anadolu Lisesi,,Mersin,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,-,Üniversite,Evet,Kamu,1,Hayır,,Evet,Bireysel Spor,Evet,"Erasmus Student Network [ Lithuania , 10/03/2022 – 13/07/2022 ] Link: https://vmu.esnlithuania.org/ Erasmus Days’22 Autumn [ Lithuania , 27/09/2022 – 29/09/2022 ] Link: https://www.vdu.lt/en/international-cooperation/for-students/erasmusdays/erasmus-days23-spring/ The Idea of Europe [ Lithuania , 25/11/2022 – 25/11/2022 ] Link: https://www.youtube.com/watch?v=6BR-xk-PAfM VI FORO DE ESPAÑOL EN KAUNAS [ Lithuania , 03/12/2022 – 05/12/2022 ] Link: https://www.foroenkaunas.lt/ AFAD Volunteer",,Hayır,-,Evet,,,10575
2023,Kadın,1.01.2001 00:00,Kilis,Kilis,Siirt Üniversitesi,Devlet,,Hayır,Türkçe Öğretmenliği,3,1.80 - 2.49,,Eyüp Gökçe,,Kilis,Devlet,Sayısal,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Üniversite,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10576
2023,Kadın,23.11.2003 00:00,Van,Van,Tarsus Üniversitesi,Devlet,,Hayır,Ebelik,2,2.50 - 2.99,,Ağabey Özbey Anadolu lisesi,,Van,Devlet,Sayısal,,75 - 100,Evet,Kredi yurtlar kurumu,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Evet,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10577
2023,Kadın,31.03.2003 00:00,Hatay,İstanbul,Marmara Üniversitesi,Devlet,,Hayır,Uluslararası İlişkiler,2,0 - 1.79,,İskenderun Demirçelik Anadolu Lisesi,,Hatay,Devlet,Eşit Ağırlık,,75 - 100,Evet,Kredi Yurtlar Kurumu,1000₺ ve üstü,Ortaokul,Hayır,-,Ortaokul,Evet,Özel Sektör,1,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,10578
2023,Kadın,12.01.2002 00:00,Denizli,Denizli,İstanbul Sabahattin Zaim Üniversitesi,Özel,,Evet,İlköğretim Matematik Öğretmenliği,3,3.00 - 3.49,,Yaşar Kımıl Fen Lisesi,,Denizli,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Üniversite,Hayır,-,4,Evet,,Hayır,-,Evet,"Üniversitede bu dönem Topluma Hizmet Uygulamaları dersi aldım ve bu dersin içeriğinde, depremzedelere yardım amaçlı bir grup oluşturarak maddi destek için kermes organizasyonları sağladık. Ve bu organizasyonun yönetimi kısmında yer aldım.",,Evet,Okulun girişimcilik kulüplerinde aktif yer aldım.,Evet,,,10579
2023,Kadın,19.09.2000 00:00,Van,Van,Artvin Çoruh Üniversitesi,Devlet,,Hayır,İlahiyat,1,1.80 - 2.49,,Fatih Sultan Mehmet Anadolu lisesi,,Van,Devlet,Sözel,,50 - 74,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Hayır,-,3,Hayır,,Hayır,-,Evet,Yurt yemekhanesinde kalan yemekleri dağıtmak,,Hayır,-,Hayır,,,10580
2023,Erkek,25.04.2003 00:00,İstanbul,İstanbul,Haliç Üniversitesi,Özel,,Evet,Lojistik,2,3.00 - 3.49,,Kağıthane İto,,İstanbul,Devlet,Sözel,,50 - 74,Hayır,-,-,Ortaokul,Evet,Özel Sektör,İlkokul,Hayır,-,1,Hayır,,Evet,Diğer,Hayır,-,,Hayır,-,Evet,,,10581
2023,Kadın,23.10.2002 00:00,Bursa,İstanbul,Kadir Has Üniversitesi,Özel,,Evet,Endüstri Mühendisliği,3,2.50 - 2.99,,Özel Bursa Kültür Fen Lisesi,,Bursa,Özel,Sayısal,,75 - 100,Hayır,-,-,Lise,Evet,Özel Sektör,Üniversite,Evet,Özel Sektör,1,Evet,,Hayır,-,Evet,Türk Eğitim Gönüllüleri Vakfı'nda mart ayından bu yana eğitim gönüllüsü olarak görev yapmaktayım.,,Hayır,-,Evet,,,10582
2023,Kadın,6.10.2002 00:00,İzmir,Bursa,Yalova Üniversitesi,Devlet,,Hayır,İşletme,3,2.50 - 2.99,,Latif Dörtçelik mesleki ve teknik anadolu lisesi,,Bursa,Devlet,Eşit Ağırlık,,75 - 100,Evet,Kyk,1000₺ ve üstü,İlkokul,Hayır,-,Ortaokul,Hayır,-,4,Evet,,Hayır,-,Evet,Öğrenci klüplerini organize yönetimi,,Hayır,-,Evet,,,10583
2023,Erkek,7.11.2003 00:00,Bursa,Balıkesir,Beykent Üniversitesi,Özel,,Evet,Endüstriyel Tasarım,1,3.00 - 3.49,,Bandırma Bahçeşehir Koleji Anadolu Lisesi,,Balıkesir,Özel,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Hayır,-,Lise,Evet,Diğer,1,Hayır,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,10584
2023,Kadın,2.01.2004 00:00,Yurt dışı,Hatay,Uşak Üniversitesi,Devlet,,Hayır,Sağlık Yönetimi,1,1.80 - 2.49,,Anadolu İmam Hatip lisesi,,Hatay,Devlet,Eşit Ağırlık,,50 - 74,Hayır,-,-,Ortaokul,Hayır,-,Ortaokul,Hayır,-,3,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10585
2023,Kadın,29.04.2002 00:00,Batman,Batman,Çanakkale Onsekiz Mart Üniversitesi,Devlet,,Hayır,Tıp,3,3.00 - 3.49,,Beşiri Anadolu lisesi,,Batman,Devlet,Sayısal,,75 - 100,Evet,Kyk bursu alıyorum,1000₺ ve üstü,İlkokul,Hayır,-,Lise,Evet,Kamu,4,Evet,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10586
2023,Kadın,1.05.2000 00:00,Eskişehir,Antalya,Akdeniz Üniversitesi,Devlet,,Hayır,Rehberlik ve Psikolojik Danışmanlık,4,3.00 - 3.49,,Sosyal bilimler lisesi,,Antalya,Devlet,Eşit Ağırlık,,75 - 100,Evet,DEVLET,1000₺ ve üstü,Lise,Hayır,-,Lise,Evet,Özel Sektör,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10587
2023,Erkek,25.07.2003 00:00,Konya,Konya,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Gemi ve Deniz Teknolojisi Mühendisliği,1,Hazırlığım,,Akşehir Şehit Selçuk Özer Anadolu Lisesi,,Konya,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Evet,Kamu,2,Evet,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,10588
2023,Kadın,9.07.2003 00:00,İzmir,İzmir,İstanbul Gelişim Üniversitesi,Özel,,Evet,Psikoloji,Hazırlık,Hazırlığım,,Ödemiş Anadolu Lisesi,,İzmir,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Lise,Evet,Diğer,1,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,10589
2023,Kadın,17.02.2003 00:00,Gaziantep,Gaziantep,Ankara Yıldırım Beyazıt Üniversitesi,Devlet,,Hayır,Çocuk Gelişimi,2,3.00 - 3.49,,Ayten Kemal Akınal Anadolu Lisesi,,Gaziantep,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Hayır,Diğer,2,Evet,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Hayır,,,10590
2023,Kadın,22.08.1999 00:00,Karaman,Burdur,Burdur Mehmet Akif Ersoy Üniversitesi,Devlet,,Hayır,İşletme,2,3.00 - 3.49,,TOKİ Anadolu lisesi,,Karaman,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Lise,Hayır,-,2,Evet,,Hayır,-,Evet,Kızılay kurumunda üniversite çapında gönüllüyüm,,Evet,Burdur MAKÜ’de Genç girişimciler topluluğu kurucu üyesiyim. Çeşitli seminerler ve geziler düzenledik,Evet,,,10591
2023,Erkek,28.10.2002 00:00,Şanlıurfa,Şanlıurfa,Erzurum Teknik Üniversitesi,Devlet,,Hayır,Hemşirelik,2,2.50 - 2.99,,Suruç Gap Anadolu lisesi,,Şanlıurfa,Devlet,Sayısal,,75 - 100,Evet,KYK bursu,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Evet,Diğer,4,Evet,,Hayır,Diğer,Evet,Tübitak,,Hayır,-,Evet,,,10592
2023,Kadın,10.09.2001 00:00,Iğdır,Iğdır,Iğdır Üniversitesi,Devlet,,Hayır,İlahiyat,Hazırlık,Hazırlığım,,Anadolu lisesi,,Iğdır,Devlet,Sözel,,75 - 100,Hayır,Hayır,-,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,10593
2023,Kadın,28.06.2000 00:00,Samsun,İzmir,Dokuz Eylül Üniversitesi,Devlet,,Hayır,İşletme,4,1.80 - 2.49,,Altınkaya Anadolu Lisesi,,Samsun,Devlet,Eşit Ağırlık,,75 - 100,Evet,KYK,1000₺ ve üstü,İlkokul,Hayır,-,Lise,Hayır,-,1,Evet,,Evet,Takım Oyuncusu,Evet,Losev üyesiyim. Dokuz Eylül Üniversitesi işletme öğrenci topluluğunda üyeyim. Ege Finans Derneği'nde gönüllü olarak çalışıyorum. Burada disiplin kurulu başkanıyım. Türkiye iktisadı ve idari bilimler Öğrenci Topluluğu'nda gönüllü olarak yer aldım. Burada sosyal sorumluluk birimindeydim. Ayrıca Textoni adlı şirkette gönüllü olarak içerik ürettim.,,Hayır,-,Evet,,,10594
2023,Kadın,14.07.2001 00:00,Iğdır,Bolu,Afyon Kocatepe Üniversitesi,Devlet,,Hayır,Hukuk,4,1.80 - 2.49,,Bolu Gerede Fen Lisesi,,Bolu,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Evet,Özel Sektör,Ortaokul,Evet,Özel Sektör,3,Evet,,Hayır,-,Hayır,Köy okullarına destek için,,Hayır,-,Evet,,,10595
2023,Erkek,28.04.1999 00:00,Balıkesir,Balıkesir,Kocaeli Üniversitesi,Devlet,,Hayır,Diğer,4,2.50 - 2.99,,Balıkesir Ticaret Odası Anadolu Lisesi,,Balıkesir,Devlet,Sözel,,50 - 74,Hayır,-,-,Lise,Evet,Diğer,Lise,Hayır,-,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,10596
2023,Erkek,18.11.2002 00:00,Konya,İstanbul,Marmara Üniversitesi,Devlet,,Hayır,İşletme,2,3.00 - 3.49,,Cumhuriyet Anadolu Lisesi,,Konya,Devlet,Eşit Ağırlık,,50 - 74,Evet,KYK,1000₺ ve üstü,Lise,Hayır,-,Üniversite,Hayır,-,2,Evet,,Evet,Bireysel Spor,Evet,Afad gönüllüsüyüm,,Evet,Sosyal girişimcilik adı altında bir dönem boyunca ders alıp projelere katıldım.,Evet,,,10597
2023,Kadın,16.07.2000 00:00,Şanlıurfa,Şanlıurfa,Bingöl Üniversitesi,Devlet,,Hayır,Diş Hekimliği,3,3.00 - 3.49,,Fen lisesi,,Şanlıurfa,Devlet,Sayısal,,75 - 100,Evet,Kyk bursu,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,-,Evet,,,10598
2023,Erkek,14.12.2002 00:00,Yurt dışı,İstanbul,Yıldız Teknik Üniversitesi,Devlet,,Hayır,Kontrol ve Otomasyon Mühendisliği,3,1.80 - 2.49,,KÖRFEZ ATATÜRK ANADOLU LİSESİ,,Kocaeli,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Hayır,-,2,Evet,,Hayır,-,Evet,Ytü lösev üyesiyim ayrıca çorbada tuzun olsun derneğinde refakatçilik rolünde de bulundum. Refakatçilik rolünde evsiz veya bir sebepten evinden uzakta olan bireylere devlet dairelerinde yada sağlık kuruluşlarında yardım etmeyi amaçlayan bir görevdir.,,Hayır,-,Evet,,,10599
2023,Kadın,8.08.2000 00:00,Tekirdağ,Tekirdağ,Trakya Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,4,3.50 - 4.00,,Tekirdağ Anadolu Lisesi,,Tekirdağ,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Evet,Kamu,Lise,Hayır,-,1,Evet,,Hayır,-,Evet,"Erasmus+ Youth Exchange projelerine katıldım. 2 farklı ülkede 2 farklı konuda 5-6 farklı ülkeden katılımcılarla 1 haftalık workshoplar yaptık. Bir proje konum sosyal dahil etme üzerineydi. Drama dansları düzenleyerek engelli bireylere gösteriler yaptık ve onlarla zaman geçirdik.Ahbap gönüllüsüydüm, çocuklar, yaşlılar ve ev hanımları için projeler üretiyorduk. Bir Erasmus+ partnerinin gönüllü olarak websitesini yönetiyorum. Projeleri paylaşarak daha fazla insana ulaşmaya çalışıyoruz.",,Evet,"3- 4 farklı Hackathon yarışmasına katıldım ve bu yarışmalarda ekibimle kendi startup fikrimizi geliştirdik. Jürilere asansör konuşmamızı yaptık. Bu süreçte Design Thinking, persona, girişim süreçleri ve psikolojisi gibi eğitimler aldım.Kendi organik vegan sabunumuzu üretmek için kimya mühendisi arkadaşımla birlikte sabun üretmeye başladık ve instagramda pazar araştırması yaptık. YetGen'deyken GirişGen kısmında ekibimle sürdürülebilirlik amaçlarından temiz su ve sanitasyon konusunda prototipini tasarladığımız bir proje geliştirdik ve 1. seçilerek canlı yayında sunma fırsatı yakaladık. Makromusic girişiminde AI tarafında görev alabilmek için insanların müzik ve uygulama kullanımı yönelimlerine yönelik araştırmalar yaptım ve iş görüşmesi fırsatı yakaladım.Yeni yatırım almış ve büyüyen sağlam girişimlerin sıkı takipçisiyim ve içinde bulunmak için çabaladım.Hayatta aksiyona geçebilmek de bir girişimdir, kendi blogumu oluşturmak da kişisel bir girişimdir.Yaşam felsefesi olarak girişimcilik.",Evet,,,10600
2023,Kadın,19.07.1999 00:00,Kocaeli,Kocaeli,Muğla Sıtkı Koçman Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,5,2.50 - 2.99,,Darıca Ülkün Yalçın Anadolu Lisesi,,Kocaeli,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Üniversite,Evet,Özel Sektör,1,Hayır,,Hayır,-,Evet,Üniversite kulübünde takım üyesi olarak yer almıştım. Organizasyonların ve etkinliklerin oluşturulmasında çalıştım.,,Hayır,-,Evet,,,10601
2023,Erkek,16.07.2004 00:00,Batman,Batman,Gaziantep İslam Bilim ve Teknoloji Üniversitesi,Devlet,,Hayır,Tıp,2,3.00 - 3.49,,Batman sınav koleji,,Batman,Özel,Sayısal,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,İlkokul,Evet,Özel Sektör,4,Hayır,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,-,Hayır,,,10602
2023,Erkek,3.04.2004 00:00,İstanbul,İstanbul,Bahçeşehir Üniversitesi,Özel,,Hayır,İnşaat Mühendisliği,2,0 - 1.79,,Özel Kültür Fen Lisesi,,İstanbul,Özel,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Lise,Evet,Özel Sektör,3,Evet,,Hayır,Bireysel Spor,Evet,Lise döneminde çeşitli yardım kampanyalarında rol aldım,,Hayır,-,Evet,,,10603
2023,Kadın,12.07.2004 00:00,Gaziantep,Gaziantep,Bursa Uludağ Üniversitesi,Devlet,,Hayır,Hemşirelik,2,2.50 - 2.99,,Fitnat Nuri Tekerekoglu Anadolu Lisesi,,Gaziantep,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,İlkokul,Hayır,-,Lise,Hayır,-,3,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,10604
2023,Kadın,23.10.2004 00:00,Isparta,Antalya,Süleyman Demirel Üniversitesi,Devlet,,Hayır,Felsefe,2,1.80 - 2.49,,Hatice sezer anadolu lisesi,,Antalya,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,İlkokul,Evet,Özel Sektör,1,Hayır,,Evet,Lider/Kaptan,Evet,Çevre korumacılığı,,Hayır,-,Hayır,,,10605
2023,Kadın,3.06.2004 00:00,Ankara,Ankara,Lokman Hekim Üniversitesi,Özel,,Evet,Ergoterapi,2,3.00 - 3.49,,Özel MATFEN Anadolu Lisesi,,Ankara,Özel,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Diğer,Üniversite,Evet,Özel Sektör,1,Evet,,Evet,Bireysel Spor,Evet,"Liseye başladığım ilk yıllardan itibaren pekçok farklı alanda çalışmalar yapan sivil toplum kurumlarında(dernek,vakıf,öğrenci toplulukları) gönüllülük faaliyetlerine katıldım.Ayrıca 17 yaşımdan itibaren farklı derneklerde yönetim kurulu üyelikleri,etkinlik koordinatörlükleri yaptım. Dezavantajlı bireyler,girişimcilik ,sosyal sorumluluk-farkındalık ,birleşmiş milletler küresel amaçları ve cinsiyet eşitliği gibi konularda çalıştım.",,Evet,"Lokman Hekim Üniversitesi Sağlık ve İlaç Teknoloji Merkezinde part-time girişimci ilişkileri sorumlusu olarak çalışıyorum,ayrıca lise eğitimi alan öğrencilere gönüllü mentörlükler yapıyorum. Ön kuluçka ve kuluçka girişimlerine yönelik eğitimler hazırlanmasında destek oluyorum. AB projeleri ,uluslar arası hibe projeleri üzerine çalışıyorum ayrıca.",Evet,,,10606
2023,Kadın,29.09.2003 00:00,Ankara,Ankara,Lokman Hekim Üniversitesi,Özel,,Evet,Eczacılık,2,3.00 - 3.49,,Tevfik İleri Anadolu İmam Hatip Lisesi,,Ankara,Devlet,Sayısal,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Ortaokul,Evet,Özel Sektör,3,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,10607
2023,Erkek,25.01.2000 00:00,Mardin,Muğla,Muğla Sıtkı Koçman Üniversitesi,Devlet,,Hayır,Hemşirelik,4,2.50 - 2.99,,Mezopotamya Anadolu lisesi,,Mardin,Devlet,Sayısal,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,Lise,Hayır,-,4,Hayır,,Evet,Takım Oyuncusu,Evet,Toplu fidan dikme,,Hayır,-,Hayır,,,10608
2023,Kadın,19.01.2001 00:00,İstanbul,İstanbul,Eskişehir Teknik Üniversitesi,Devlet,,Hayır,Biyoloji,4,2.50 - 2.99,,Özel Beylikdüzü Final Temel Lisesi,,İstanbul,Özel,Sayısal,,75 - 100,Evet,KYK,1000₺ ve üstü,Ortaokul,Hayır,-,Ortaokul,Hayır,Özel Sektör,2,Evet,,Evet,Bireysel Spor,Evet,TOG ve İHH vakıflarında gönüllüyüm.Özellikle TOG vakfında birkaç projede yer alma fırsatı bulmuştum.En özel olanı mahkûm kadınlara yönelik yaptığımız çalışmaydı.Hayatımın en güzelve özel deneyimlerinden biriydi.Sadece yerel değil Human Society İnternational gibi birkaç uluslararası vakıfta da gönüllüyüm.Elimden geldiğince gönüllülük faaliyetlerini yakından takip edip aktif olmaya çalışıyorum.Fiziksel faaliyet gösteremesem de sosyal medyadan destek olmaya çalışıyorum.,,Evet,"Girişimcilik denebilir mi bilmiyorum ama online satış yapıyorum.Şu ana kadar hep kozmetik ürünleri,kıyafet gibi hazır ürünler sattım fakat yaratıcılığımı ve yeteneklerimi kullanarak kişiye özel tasarım hediyeler, çizimlerimle destekleyebileceğm hediye kutuları,hediye setleri,hediye paketleri,yaratıcı ürünler yapıp sunmayı da düşündüm.Henüz bu konuda bir faaliyette bulunmadım.",Evet,,,10609
2023,Erkek,18.08.2002 00:00,Ankara,Kayseri,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Çevre Mühendisliği,1,Hazırlığım,,Nuh mehmet baldöktü anadolu lisesi,,Kayseri,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,Ortaokul,Hayır,-,Üniversite,Hayır,-,1,Evet,,Hayır,-,Evet,Tema vakfı ağaç dikimi,,Hayır,-,Evet,,,10610
2023,Erkek,27.11.2002 00:00,Şanlıurfa,Kırklareli,Kırklareli Üniversitesi,Devlet,,Hayır,Yazılım Mühendisliği,2,2.50 - 2.99,,Şehit Astsubay Halil Kanat Anadolu Lisesi,,Şanlıurfa,Devlet,Sayısal,,75 - 100,Evet,kyk bursu,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Evet,Diğer,4,Evet,,Hayır,-,Evet,wtm kırklareli ekibinde yöneticiydim bu ekipte yazılım ile ilgil birden fazla faliyet gözterdim örnek verecek olursam çocuklara kodalama eğtimi vermeye çalıştım(8 -14 yaş) bu eğtimde çocukların teknolojideki bakış açılarını daha faydalı şeyler yapmak için bu eğtim yaptım bunun gibi bir çok ücretsiz eğtimler verdim aynı zamanda youtube de canlı yayına konuklar alarak insanlara faydalı şeyler yapmaya çalıştım bunun gibi yayınları instagram wtm kırklareli resmi hesabındanda bu tür canlıyayı yaptım.,,Hayır,-,Hayır,,,10611
