id,Age
111478,7
111479,8
111480,9
111481,10
111482,10
111483,11
111484,12
111485,12
111486,5
111487,9
111488,10
111489,10
111490,8
111491,8
111492,9
111493,13
111494,10
111495,10
111496,7
111497,11
111498,11
111499,9
111500,10
111501,8
111502,12
111503,10
111504,6
111505,8
111506,9
111507,10
111508,12
111509,7
111510,11
111511,10
111512,11
111513,9
111514,10
111515,9
111516,9
111517,10
111518,11
111519,9
111520,8
111521,10
111522,7
111523,10
111524,10
111525,13
111526,8
111527,9
111528,10
111529,11
111530,10
111531,10
111532,10
111533,10
111534,6
111535,11
111536,9
111537,8
111538,11
111539,10
111540,11
111541,9
111542,10
111543,10
111544,14
111545,5
111546,7
111547,11
111548,9
111549,12
111550,10
111551,8
111552,10
111553,7
111554,7
111555,10
111556,10
111557,8
111558,10
111559,7
111560,10
111561,11
111562,5
111563,10
111564,10
111565,11
111566,9
111567,15
111568,7
111569,9
111570,10
111571,10
111572,13
111573,14
111574,11
111575,13
111576,11
111577,8
111578,16
111579,12
111580,12
111581,10
111582,5
111583,18
111584,9
111585,10
111586,10
111587,9
111588,9
111589,9
111590,8
111591,10
111592,9
111593,8
111594,9
111595,9
111596,11
111597,7
111598,7
111599,12
111600,7
111601,6
111602,11
111603,13
111604,12
111605,11
111606,11
111607,10
111608,10
111609,7
111610,9
111611,11
111612,7
111613,5
111614,10
111615,5
111616,13
111617,10
111618,13
111619,9
111620,16
111621,9
111622,11
111623,12
111624,11
111625,9
111626,11
111627,10
111628,10
111629,4
111630,6
111631,9
111632,7
111633,7
111634,8
111635,8
111636,8
111637,10
111638,7
111639,13
111640,9
111641,8
111642,9
111643,8
111644,9
111645,10
111646,9
111647,10
111648,11
111649,8
111650,10
111651,9
111652,8
111653,10
111654,9
111655,10
111656,8
111657,8
111658,11
111659,11
111660,8
111661,12
111662,10
111663,7
111664,10
111665,14
111666,17
111667,9
111668,11
111669,7
111670,9
111671,9
111672,10
111673,6
111674,6
111675,7
111676,13
111677,10
111678,9
111679,4
111680,9
111681,10
111682,11
111683,9
111684,11
111685,13
111686,7
111687,11
111688,14
111689,15
111690,6
111691,12
111692,10
111693,5
111694,10
111695,8
111696,10
111697,10
111698,10
111699,14
111700,10
111701,11
111702,11
111703,8
111704,11
111705,10
111706,10
111707,10
111708,7
111709,13
111710,6
111711,8
111712,9
111713,9
111714,10
111715,11
111716,13
111717,14
111718,8
111719,9
111720,10
111721,10
111722,9
111723,9
111724,11
111725,10
111726,6
111727,6
111728,10
111729,9
111730,10
111731,9
111732,13
111733,5
111734,11
111735,9
111736,10
111737,10
111738,11
111739,12
111740,8
111741,17
111742,11
111743,10
111744,11
111745,13
111746,9
111747,9
111748,11
111749,9
111750,8
111751,10
111752,10
111753,10
111754,9
111755,4
111756,8
111757,11
111758,8
111759,9
111760,11
111761,11
111762,7
111763,11
111764,9
111765,10
111766,7
111767,5
111768,11
111769,11
111770,8
111771,13
111772,10
111773,7
111774,7
111775,7
111776,10
111777,9
111778,12
111779,9
111780,11
111781,15
111782,9
111783,12
111784,10
111785,13
111786,12
111787,9
111788,5
111789,11
111790,8
111791,10
111792,9
111793,7
111794,16
111795,8
111796,12
111797,9
111798,11
111799,12
111800,8
111801,11
111802,8
111803,11
111804,11
111805,11
111806,11
111807,15
111808,8
111809,7
111810,10
111811,9
111812,11
111813,9
111814,10
111815,10
111816,14
111817,10
111818,6
111819,8
111820,13
111821,7
111822,13
111823,10
111824,7
111825,8
111826,10
111827,10
111828,10
111829,7
111830,12
111831,10
111832,10
111833,10
111834,6
111835,9
111836,8
111837,8
111838,9
111839,15
111840,7
111841,8
111842,8
111843,10
111844,9
111845,13
111846,11
111847,10
111848,11
111849,11
111850,11
111851,10
111852,11
111853,8
111854,5
111855,5
111856,14
111857,10
111858,5
111859,8
111860,12
111861,8
111862,6
111863,9
111864,8
111865,7
111866,11
111867,11
111868,10
111869,15
111870,8
111871,5
111872,7
111873,10
111874,10
111875,9
111876,8
111877,13
111878,10
111879,7
111880,5
111881,9
111882,11
111883,11
111884,8
111885,8
111886,12
111887,11
111888,11
111889,13
111890,7
111891,9
111892,11
111893,11
111894,8
111895,7
111896,10
111897,8
111898,10
111899,10
111900,4
111901,9
111902,8
111903,11
111904,10
111905,8
111906,13
111907,7
111908,11
111909,9
111910,4
111911,13
111912,8
111913,9
111914,14
111915,8
111916,8
111917,4
111918,10
111919,4
111920,6
111921,11
111922,13
111923,8
111924,9
111925,10
111926,9
111927,10
111928,8
111929,7
111930,10
111931,9
111932,11
111933,4
111934,11
111935,11
111936,10
111937,14
111938,8
111939,10
111940,12
111941,8
111942,10
111943,11
111944,7
111945,12
111946,10
111947,10
111948,11
111949,6
111950,10
111951,11
111952,7
111953,11
111954,11
111955,9
111956,13
111957,10
111958,9
111959,10
111960,7
111961,10
111962,10
111963,9
111964,7
111965,13
111966,8
111967,17
111968,7
111969,11
111970,12
111971,6
111972,17
111973,13
111974,10
111975,9
111976,8
111977,7
111978,9
111979,10
111980,11
111981,9
111982,9
111983,7
111984,11
111985,14
111986,11
111987,9
111988,10
111989,10
111990,11
111991,10
111992,10
111993,10
111994,9
111995,7
111996,9
111997,13
111998,8
111999,5
112000,10
112001,9
112002,7
112003,10
112004,12
112005,10
112006,11
112007,9
112008,9
112009,11
112010,9
112011,10
112012,7
112013,10
112014,12
112015,10
112016,7
112017,8
112018,7
112019,9
112020,10
112021,5
112022,7
112023,10
112024,8
112025,10
112026,6
112027,11
112028,4
112029,11
112030,8
112031,10
112032,10
112033,14
112034,10
112035,8
112036,9
112037,11
112038,10
112039,6
112040,10
112041,10
112042,12
112043,10
112044,8
112045,9
112046,10
112047,11
112048,10
112049,10
112050,10
112051,11
112052,10
112053,11
112054,8
112055,10
112056,9
112057,9
112058,7
112059,10
112060,7
112061,12
112062,10
112063,7
112064,9
112065,12
112066,9
112067,10
112068,14
112069,15
112070,8
112071,7
112072,10
112073,9
112074,11
112075,10
112076,10
112077,11
112078,12
112079,12
112080,13
112081,7
112082,12
112083,18
112084,9
112085,10
112086,9
112087,8
112088,12
112089,12
112090,12
112091,13
112092,17
112093,9
112094,7
112095,14
112096,7
112097,9
112098,10
112099,12
112100,10
112101,9
112102,8
112103,9
112104,8
112105,11
112106,8
112107,8
112108,8
112109,11
112110,10
112111,5
112112,11
112113,9
112114,9
112115,16
112116,4
112117,5
112118,13
112119,10
112120,7
112121,10
112122,11
112123,7
112124,5
112125,6
112126,12
112127,9
112128,9
112129,10
112130,11
112131,9
112132,8
112133,11
112134,7
112135,7
112136,7
112137,13
112138,10
112139,8
112140,8
112141,10
112142,11
112143,6
112144,7
112145,11
112146,7
112147,8
112148,7
112149,9
112150,7
112151,10
112152,10
112153,8
112154,11
112155,10
112156,12
112157,10
112158,9
112159,10
112160,7
112161,6
112162,11
112163,9
112164,11
112165,12
112166,9
112167,9
112168,6
112169,9
112170,11
112171,9
112172,11
112173,11
112174,9
112175,10
112176,13
112177,10
112178,12
112179,9
112180,12
112181,9
112182,7
112183,8
112184,9
112185,7
112186,11
112187,14
112188,8
112189,12
112190,9
112191,7
112192,10
112193,8
112194,8
112195,9
112196,12
112197,6
112198,7
112199,7
112200,7
112201,10
112202,8
112203,6
112204,17
112205,8
112206,11
112207,10
112208,11
112209,10
112210,12
112211,6
112212,10
112213,7
112214,6
112215,9
112216,11
112217,13
112218,8
112219,11
112220,9
112221,7
112222,10
112223,8
112224,9
112225,9
112226,9
112227,8
112228,9
112229,11
112230,9
112231,12
112232,11
112233,9
112234,4
112235,5
112236,9
112237,11
112238,12
112239,11
112240,6
112241,10
112242,7
112243,11
112244,10
112245,8
112246,11
112247,7
112248,11
112249,9
112250,10
112251,10
112252,9
112253,10
112254,9
112255,9
112256,6
112257,7
112258,16
112259,9
112260,10
112261,12
112262,15
112263,4
112264,12
112265,11
112266,12
112267,14
112268,10
112269,8
112270,7
112271,14
112272,12
112273,5
112274,8
112275,11
112276,9
112277,11
112278,7
112279,7
112280,12
112281,9
112282,10
112283,14
112284,10
112285,10
112286,5
112287,13
112288,8
112289,9
112290,11
112291,10
112292,7
112293,10
112294,8
112295,9
112296,9
112297,11
112298,12
112299,11
112300,11
112301,9
112302,11
112303,12
112304,10
112305,11
112306,11
112307,13
112308,9
112309,12
112310,9
112311,10
112312,11
112313,10
112314,10
112315,10
112316,11
112317,10
112318,5
112319,11
112320,7
112321,7
112322,13
112323,11
112324,11
112325,13
112326,15
112327,12
112328,11
112329,8
112330,6
112331,12
112332,7
112333,8
112334,15
112335,11
112336,10
112337,7
112338,6
112339,12
112340,10
112341,10
112342,9
112343,9
112344,9
112345,10
112346,6
112347,5
112348,6
112349,9
112350,9
112351,11
112352,8
112353,15
112354,11
112355,9
112356,12
112357,12
112358,9
112359,9
112360,7
112361,9
112362,8
112363,9
112364,11
112365,4
112366,12
112367,13
112368,5
112369,11
112370,13
112371,12
112372,7
112373,10
112374,10
112375,10
112376,10
112377,11
112378,10
112379,11
112380,10
112381,12
112382,9
112383,11
112384,11
112385,9
112386,10
112387,11
112388,9
112389,11
112390,11
112391,9
112392,12
112393,7
112394,5
112395,12
112396,6
112397,9
112398,9
112399,11
112400,13
112401,9
112402,9
112403,8
112404,9
112405,10
112406,12
112407,11
112408,11
112409,11
112410,11
112411,15
112412,10
112413,11
112414,9
112415,7
112416,15
112417,11
112418,10
112419,11
112420,11
112421,5
112422,4
112423,6
112424,11
112425,7
112426,11
112427,11
112428,10
112429,5
112430,11
112431,12
112432,9
112433,10
112434,11
112435,9
112436,9
112437,6
112438,11
112439,11
112440,6
112441,13
112442,9
112443,11
112444,11
112445,10
112446,7
112447,7
112448,7
112449,9
112450,6
112451,11
112452,10
112453,11
112454,11
112455,14
112456,5
112457,8
112458,9
112459,8
112460,9
112461,7
112462,11
112463,9
112464,9
112465,10
112466,7
112467,7
112468,8
112469,10
112470,11
112471,9
112472,10
112473,7
112474,9
112475,9
112476,10
112477,9
112478,9
112479,13
112480,5
112481,10
112482,7
112483,12
112484,13
112485,10
112486,11
112487,10
112488,16
112489,10
112490,9
112491,11
112492,10
112493,10
112494,5
112495,10
112496,8
112497,8
112498,7
112499,10
112500,12
112501,7
112502,9
112503,11
112504,13
112505,11
112506,9
112507,9
112508,6
112509,12
112510,11
112511,12
112512,10
112513,7
112514,11
112515,8
112516,7
112517,11
112518,10
112519,9
112520,9
112521,11
112522,14
112523,8
112524,14
112525,9
112526,8
112527,7
112528,10
112529,8
112530,6
112531,11
112532,15
112533,14
112534,9
112535,7
112536,10
112537,7
112538,11
112539,11
112540,8
112541,11
112542,11
112543,9
112544,6
112545,11
112546,13
112547,11
112548,10
112549,11
112550,6
112551,8
112552,5
112553,11
112554,10
112555,16
112556,10
112557,9
112558,9
112559,11
112560,9
112561,4
112562,10
112563,9
112564,5
112565,17
112566,10
112567,9
112568,10
112569,8
112570,9
112571,10
112572,11
112573,11
112574,11
112575,12
112576,9
112577,9
112578,10
112579,11
112580,10
112581,9
112582,11
112583,11
112584,7
112585,8
112586,10
112587,10
112588,9
112589,11
112590,12
112591,12
112592,9
112593,12
112594,11
112595,7
112596,8
112597,7
112598,5
112599,10
112600,10
112601,12
112602,7
112603,10
112604,4
112605,7
112606,5
112607,9
112608,10
112609,11
112610,13
112611,9
112612,5
112613,10
112614,9
112615,11
112616,10
112617,15
112618,9
112619,10
112620,10
112621,11
112622,10
112623,11
112624,12
112625,11
112626,11
112627,9
112628,8
112629,11
112630,11
112631,5
112632,10
112633,11
112634,11
112635,7
112636,13
112637,10
112638,15
112639,11
112640,6
112641,8
112642,8
112643,7
112644,14
112645,12
112646,9
112647,13
112648,5
112649,8
112650,8
112651,12
112652,8
112653,9
112654,9
112655,9
112656,14
112657,8
112658,5
112659,9
112660,7
112661,11
112662,11
112663,9
112664,5
112665,14
112666,13
112667,10
112668,8
112669,8
112670,6
112671,9
112672,9
112673,9
112674,6
112675,11
112676,9
112677,11
112678,9
112679,12
112680,9
112681,7
112682,8
112683,12
112684,11
112685,8
112686,9
112687,10
112688,6
112689,13
112690,9
112691,7
112692,12
112693,12
112694,7
112695,9
112696,12
112697,11
112698,10
112699,10
112700,6
112701,10
112702,7
112703,14
112704,6
112705,12
112706,10
112707,5
112708,8
112709,6
112710,9
112711,7
112712,13
112713,9
112714,10
112715,5
112716,7
112717,10
112718,14
112719,8
112720,7
112721,11
112722,7
112723,8
112724,11
112725,9
112726,9
112727,10
112728,10
112729,7
112730,7
112731,9
112732,9
112733,7
112734,10
112735,9
112736,9
112737,10
112738,10
112739,5
112740,9
112741,12
112742,8
112743,10
112744,16
112745,8
112746,9
112747,6
112748,12
112749,8
112750,13
112751,11
112752,11
112753,10
112754,16
112755,6
112756,6
112757,4
112758,11
112759,9
112760,9
112761,9
112762,10
112763,10
112764,5
112765,6
112766,8
112767,11
112768,5
112769,6
112770,9
112771,8
112772,10
112773,10
112774,11
112775,10
112776,10
112777,8
112778,10
112779,9
112780,8
112781,11
112782,11
112783,7
112784,17
112785,15
112786,12
112787,8
112788,8
112789,11
112790,9
112791,11
112792,10
112793,11
112794,10
112795,8
112796,6
112797,8
112798,10
112799,10
112800,9
112801,8
112802,10
112803,10
112804,14
112805,4
112806,7
112807,7
112808,10
112809,11
112810,12
112811,11
112812,5
112813,10
112814,10
112815,11
112816,7
112817,12
112818,9
112819,9
112820,11
112821,10
112822,8
112823,9
112824,10
112825,14
112826,10
112827,8
112828,11
112829,11
112830,10
112831,8
112832,10
112833,9
112834,11
112835,10
112836,10
112837,7
112838,9
112839,9
112840,11
112841,8
112842,8
112843,9
112844,9
112845,10
112846,13
112847,7
112848,17
112849,8
112850,11
112851,10
112852,9
112853,9
112854,10
112855,7
112856,8
112857,8
112858,10
112859,10
112860,10
112861,14
112862,10
112863,14
112864,11
112865,9
112866,5
112867,9
112868,4
112869,10
112870,10
112871,15
112872,11
112873,8
112874,10
112875,7
112876,8
112877,12
112878,11
112879,14
112880,9
112881,10
112882,11
112883,12
112884,11
112885,9
112886,11
112887,10
112888,10
112889,17
112890,12
112891,7
112892,6
112893,11
112894,9
112895,10
112896,11
112897,7
112898,10
112899,13
112900,11
112901,6
112902,7
112903,11
112904,8
112905,10
112906,11
112907,14
112908,11
112909,8
112910,10
112911,9
112912,11
112913,8
112914,9
112915,9
112916,9
112917,14
112918,5
112919,9
112920,8
112921,11
112922,6
112923,10
112924,11
112925,7
112926,10
112927,10
112928,10
112929,9
112930,7
112931,9
112932,8
112933,6
112934,10
112935,9
112936,10
112937,8
112938,9
112939,10
112940,9
112941,6
112942,7
112943,7
112944,13
112945,13
112946,11
112947,8
112948,8
112949,13
112950,13
112951,9
112952,9
112953,7
112954,5
112955,7
112956,11
112957,13
112958,9
112959,10
112960,8
112961,8
112962,11
112963,9
112964,10
112965,10
112966,10
112967,10
112968,10
112969,11
112970,12
112971,12
112972,9
112973,9
112974,5
112975,7
112976,10
112977,9
112978,15
112979,5
112980,8
112981,5
112982,9
112983,11
112984,7
112985,11
112986,11
112987,8
112988,11
112989,11
112990,7
112991,13
112992,8
112993,10
112994,14
112995,6
112996,11
112997,8
112998,9
112999,9
113000,9
113001,8
113002,8
113003,11
113004,8
113005,11
113006,10
113007,7
113008,8
113009,7
113010,11
113011,5
113012,11
113013,12
113014,14
113015,5
113016,8
113017,9
113018,12
113019,12
113020,11
113021,11
113022,8
113023,12
113024,8
113025,9
113026,11
113027,4
113028,12
113029,7
113030,9
113031,10
113032,10
113033,10
113034,10
113035,5
113036,7
113037,9
113038,14
113039,7
113040,12
113041,5
113042,11
113043,5
113044,10
113045,12
113046,11
113047,10
113048,7
113049,9
113050,10
113051,6
113052,11
113053,11
113054,10
113055,8
113056,10
113057,10
113058,7
113059,13
113060,7
113061,10
113062,9
113063,7
113064,9
113065,17
113066,16
113067,7
113068,10
113069,12
113070,10
113071,11
113072,11
113073,9
113074,8
113075,11
113076,8
113077,8
113078,11
113079,8
113080,6
113081,6
113082,10
113083,9
113084,12
113085,12
113086,9
113087,10
113088,5
113089,16
113090,10
113091,6
113092,10
113093,9
113094,10
113095,9
113096,10
113097,9
113098,10
113099,10
113100,10
113101,11
113102,12
113103,10
113104,13
113105,11
113106,11
113107,7
113108,7
113109,7
113110,7
113111,8
113112,4
113113,7
113114,10
113115,10
113116,7
113117,6
113118,14
113119,11
113120,5
113121,10
113122,8
113123,12
113124,11
113125,11
113126,10
113127,10
113128,10
113129,8
113130,10
113131,7
113132,8
113133,9
113134,14
113135,10
113136,14
113137,11
113138,11
113139,12
113140,8
113141,7
113142,4
113143,11
113144,10
113145,12
113146,9
113147,6
113148,10
113149,12
113150,7
113151,13
113152,7
113153,12
113154,10
113155,10
113156,10
113157,10
113158,7
113159,9
113160,10
113161,8
113162,9
113163,6
113164,12
113165,8
113166,11
113167,11
113168,11
113169,8
113170,12
113171,9
113172,8
113173,11
113174,11
113175,10
113176,8
113177,9
113178,6
113179,6
113180,7
113181,11
113182,13
113183,10
113184,12
113185,11
113186,6
113187,9
113188,11
113189,10
113190,11
113191,7
113192,10
113193,8
113194,11
113195,9
113196,8
113197,11
113198,9
113199,12
113200,10
113201,13
113202,9
113203,9
113204,10
113205,10
113206,9
113207,9
113208,7
113209,6
113210,11
113211,7
113212,7
113213,9
113214,12
113215,6
113216,13
113217,7
113218,8
113219,7
113220,9
113221,10
113222,9
113223,5
113224,11
113225,9
113226,8
113227,7
113228,10
113229,11
113230,10
113231,10
113232,12
113233,17
113234,10
113235,5
113236,5
113237,8
113238,11
113239,7
113240,10
113241,7
113242,16
113243,10
113244,10
113245,5
113246,10
113247,12
113248,12
113249,10
113250,9
113251,9
113252,9
113253,10
113254,10
113255,8
113256,10
113257,11
113258,10
113259,11
113260,12
113261,11
113262,9
113263,11
113264,8
113265,10
113266,13
113267,10
113268,5
113269,10
113270,8
113271,10
113272,4
113273,11
113274,12
113275,7
113276,8
113277,10
113278,11
113279,9
113280,10
113281,12
113282,10
113283,7
113284,10
113285,9
113286,10
113287,9
113288,10
113289,6
113290,11
113291,11
113292,12
113293,10
113294,15
113295,10
113296,12
113297,10
113298,9
113299,11
113300,10
113301,9
113302,11
113303,9
113304,9
113305,10
113306,11
113307,11
113308,11
113309,11
113310,7
113311,13
113312,11
113313,14
113314,9
113315,13
113316,10
113317,10
113318,10
113319,9
113320,6
113321,11
113322,5
113323,11
113324,12
113325,9
113326,11
113327,7
113328,9
113329,11
113330,9
113331,6
113332,10
113333,9
113334,9
113335,9
113336,7
113337,8
113338,12
113339,6
113340,4
113341,7
113342,12
113343,5
113344,8
113345,11
113346,9
113347,11
113348,10
113349,12
113350,9
113351,7
113352,13
113353,12
113354,11
113355,11
113356,6
113357,11
113358,13
113359,9
113360,10
113361,7
113362,11
113363,8
113364,11
113365,9
113366,10
113367,9
113368,5
113369,6
113370,11
113371,9
113372,10
113373,9
113374,8
113375,9
113376,10
113377,7
113378,10
113379,9
113380,11
113381,10
113382,10
113383,9
113384,9
113385,11
113386,13
113387,9
113388,10
113389,10
113390,10
113391,9
113392,4
113393,6
113394,11
113395,10
113396,16
113397,8
113398,9
113399,10
113400,12
113401,10
113402,9
113403,9
113404,10
113405,9
113406,10
113407,8
113408,16
113409,10
113410,6
113411,10
113412,9
113413,5
113414,6
113415,7
113416,10
113417,6
113418,10
113419,10
113420,8
113421,11
113422,10
113423,10
113424,9
113425,10
113426,12
113427,7
113428,11
113429,10
113430,6
113431,9
113432,10
113433,9
113434,9
113435,11
113436,10
113437,9
113438,10
113439,10
113440,9
113441,10
113442,12
113443,11
113444,9
113445,7
113446,9
113447,11
113448,12
113449,10
113450,9
113451,9
113452,15
113453,8
113454,9
113455,4
113456,9
113457,11
113458,12
113459,12
113460,6
113461,12
113462,11
113463,5
113464,6
113465,6
113466,8
113467,10
113468,11
113469,11
113470,10
113471,11
113472,12
113473,6
113474,12
113475,9
113476,11
113477,11
113478,12
113479,9
113480,10
113481,9
113482,11
113483,11
113484,10
113485,7
113486,4
113487,10
113488,5
113489,6
113490,5
113491,6
113492,10
113493,10
113494,7
113495,7
113496,10
113497,10
113498,7
113499,8
113500,7
113501,9
113502,10
113503,7
113504,12
113505,11
113506,10
113507,15
113508,5
113509,9
113510,7
113511,10
113512,9
113513,7
113514,12
113515,12
113516,9
113517,9
113518,5
113519,7
113520,13
113521,15
113522,11
113523,11
113524,7
113525,11
113526,11
113527,6
113528,8
113529,11
113530,9
113531,9
113532,6
113533,11
113534,11
113535,9
113536,10
113537,11
113538,6
113539,10
113540,10
113541,12
113542,11
113543,6
113544,11
113545,8
113546,10
113547,12
113548,11
113549,10
113550,11
113551,11
113552,4
113553,12
113554,9
113555,6
113556,12
113557,5
113558,10
113559,10
113560,11
113561,7
113562,9
113563,6
113564,7
113565,10
113566,7
113567,9
113568,10
113569,10
113570,9
113571,9
113572,15
113573,11
113574,10
113575,9
113576,10
113577,10
113578,11
113579,8
113580,8
113581,10
113582,10
113583,7
113584,7
113585,5
113586,11
113587,10
113588,11
113589,12
113590,10
113591,10
113592,11
113593,7
113594,7
113595,7
113596,6
113597,11
113598,11
113599,7
113600,10
113601,12
113602,9
113603,11
113604,8
113605,7
113606,9
113607,10
113608,12
113609,6
113610,15
113611,11
113612,10
113613,10
113614,8
113615,11
113616,11
113617,6
113618,10
113619,14
113620,11
113621,9
113622,8
113623,7
113624,12
113625,9
113626,11
113627,17
113628,12
113629,12
113630,11
113631,7
113632,8
113633,8
113634,12
113635,7
113636,10
113637,12
113638,11
113639,6
113640,9
113641,7
113642,6
113643,7
113644,11
113645,13
113646,7
113647,9
113648,8
113649,6
113650,11
113651,10
113652,11
113653,10
113654,4
113655,11
113656,11
113657,10
113658,12
113659,15
113660,5
113661,10
113662,9
113663,11
113664,11
113665,8
113666,10
113667,11
113668,9
113669,11
113670,5
113671,9
113672,10
113673,7
113674,11
113675,11
113676,9
113677,8
113678,8
113679,12
113680,8
113681,9
113682,7
113683,7
113684,6
113685,8
113686,5
113687,9
113688,8
113689,12
113690,5
113691,8
113692,9
113693,10
113694,10
113695,7
113696,9
113697,9
113698,13
113699,7
113700,7
113701,7
113702,10
113703,12
113704,10
113705,10
113706,9
113707,7
113708,11
113709,9
113710,9
113711,13
113712,6
113713,13
113714,9
113715,7
113716,9
113717,10
113718,5
113719,8
113720,10
113721,7
113722,8
113723,9
113724,11
113725,10
113726,6
113727,9
113728,9
113729,5
113730,16
113731,10
113732,11
113733,11
113734,12
113735,14
113736,10
113737,9
113738,10
113739,11
113740,10
113741,10
113742,8
113743,11
113744,8
113745,11
113746,11
113747,9
113748,9
113749,11
113750,12
113751,4
113752,10
113753,6
113754,9
113755,11
113756,10
113757,10
113758,8
113759,10
113760,11
113761,6
113762,10
113763,9
113764,9
113765,6
113766,9
113767,11
113768,13
113769,10
113770,11
113771,11
113772,9
113773,9
113774,10
113775,11
113776,10
113777,11
113778,4
113779,13
113780,11
113781,10
113782,10
113783,10
113784,8
113785,11
113786,8
113787,12
113788,8
113789,10
113790,11
113791,12
113792,8
113793,9
113794,11
113795,15
113796,10
113797,17
113798,10
113799,14
113800,14
113801,6
113802,14
113803,11
113804,10
113805,10
113806,9
113807,15
113808,12
113809,9
113810,9
113811,12
113812,10
113813,9
113814,17
113815,9
113816,11
113817,11
113818,9
113819,10
113820,7
113821,10
113822,7
113823,11
113824,9
113825,14
113826,5
113827,8
113828,9
113829,11
113830,9
113831,9
113832,12
113833,11
113834,10
113835,9
113836,11
113837,8
113838,11
113839,15
113840,15
113841,6
113842,11
113843,8
113844,7
113845,15
113846,14
113847,11
113848,6
113849,11
113850,5
113851,11
113852,7
113853,10
113854,5
113855,11
113856,16
113857,9
113858,11
113859,11
113860,11
113861,12
113862,11
113863,11
113864,18
113865,12
113866,10
113867,12
113868,8
113869,15
113870,8
113871,12
113872,6
113873,14
113874,6
113875,9
113876,13
113877,9
113878,7
113879,6
113880,10
113881,12
113882,15
113883,9
113884,12
113885,9
113886,13
113887,11
113888,6
113889,9
113890,10
113891,9
113892,10
113893,7
113894,10
113895,7
113896,8
113897,11
113898,12
113899,10
113900,15
113901,8
113902,10
113903,9
113904,11
113905,10
113906,7
113907,8
113908,11
113909,9
113910,12
113911,11
113912,8
113913,9
113914,9
113915,10
113916,8
113917,10
113918,11
113919,9
113920,9
113921,11
113922,13
113923,15
113924,7
113925,11
113926,10
113927,16
113928,9
113929,10
113930,11
113931,8
113932,11
113933,8
113934,10
113935,6
113936,7
113937,9
113938,12
113939,5
113940,13
113941,9
113942,9
113943,10
113944,11
113945,5
113946,13
113947,12
113948,14
113949,9
113950,10
113951,8
113952,7
113953,14
113954,9
113955,7
113956,7
113957,10
113958,8
113959,9
113960,6
113961,10
113962,11
113963,13
113964,10
113965,11
113966,11
113967,7
113968,8
113969,9
113970,13
113971,8
113972,11
113973,11
113974,11
113975,9
113976,10
113977,7
113978,9
113979,9
113980,11
113981,12
113982,7
113983,9
113984,13
113985,8
113986,7
113987,13
113988,9
113989,8
113990,11
113991,5
113992,7
113993,6
113994,8
113995,4
113996,8
113997,7
113998,7
113999,12
114000,11
114001,10
114002,10
114003,10
114004,10
114005,11
114006,6
114007,7
114008,11
114009,11
114010,14
114011,11
114012,10
114013,9
114014,10
114015,10
114016,9
114017,7
114018,8
114019,9
114020,5
114021,8
114022,8
114023,11
114024,9
114025,10
114026,6
114027,10
114028,11
114029,10
114030,14
114031,10
114032,11
114033,8
114034,10
114035,13
114036,10
114037,9
114038,10
114039,10
114040,11
114041,11
114042,11
114043,9
114044,10
114045,9
114046,11
114047,15
114048,10
114049,10
114050,9
114051,11
114052,16
114053,11
114054,11
114055,11
114056,9
114057,12
114058,11
114059,15
114060,11
114061,10
114062,11
114063,12
114064,8
114065,9
114066,8
114067,8
114068,13
114069,8
114070,11
114071,11
114072,6
114073,12
114074,11
114075,10
114076,9
114077,9
114078,10
114079,12
114080,12
114081,13
114082,10
114083,9
114084,11
114085,6
114086,12
114087,18
114088,8
114089,5
114090,7
114091,11
114092,10
114093,12
114094,10
114095,13
114096,15
114097,9
114098,8
114099,9
114100,11
114101,10
114102,7
114103,11
114104,6
114105,5
114106,10
114107,6
114108,7
114109,7
114110,15
114111,7
114112,12
114113,12
114114,10
114115,9
114116,8
114117,12
114118,12
114119,10
114120,9
114121,10
114122,11
114123,10
114124,10
114125,8
114126,14
114127,8
114128,11
114129,11
114130,7
114131,11
114132,9
114133,9
114134,8
114135,9
114136,9
114137,16
114138,8
114139,12
114140,6
114141,10
114142,10
114143,10
114144,9
114145,6
114146,8
114147,10
114148,9
114149,10
114150,9
114151,9
114152,7
114153,13
114154,5
114155,7
114156,14
114157,10
114158,10
114159,11
114160,9
114161,13
114162,11
114163,8
114164,8
114165,9
114166,10
114167,11
114168,8
114169,12
114170,7
114171,16
114172,12
114173,14
114174,7
114175,8
114176,11
114177,11
114178,10
114179,6
114180,9
114181,5
114182,10
114183,8
114184,10
114185,9
114186,10
114187,10
114188,8
114189,8
114190,10
114191,5
114192,9
114193,12
114194,8
114195,11
114196,17
114197,10
114198,12
114199,10
114200,8
114201,10
114202,6
114203,8
114204,7
114205,13
114206,12
114207,14
114208,9
114209,11
114210,9
114211,11
114212,13
114213,7
114214,6
114215,12
114216,10
114217,9
114218,11
114219,7
114220,8
114221,10
114222,10
114223,13
114224,10
114225,8
114226,8
114227,11
114228,12
114229,12
114230,12
114231,12
114232,11
114233,7
114234,8
114235,9
114236,10
114237,10
114238,10
114239,8
114240,12
114241,5
114242,7
114243,11
114244,4
114245,8
114246,12
114247,10
114248,14
114249,9
114250,8
114251,10
114252,10
114253,8
114254,11
114255,6
114256,10
114257,9
114258,8
114259,8
114260,10
114261,9
114262,12
114263,9
114264,7
114265,9
114266,6
114267,7
114268,6
114269,12
114270,7
114271,7
114272,9
114273,10
114274,10
114275,9
114276,7
